credit_limit,age,pay_delay_sep,pay_delay_aug,bill_amt_sep,bill_amt_aug,pay_amt_sep,pay_amt_aug,target,model_prediction,model_probability,model_risk_level,model_version,timestamp
80000.0,36,0,0,73873.0,61134.0,2006.0,8199.0,0,0,0.20036185020908953,Low,v1,2026-01-15 14:41:00.305074+00:00
180000.0,28,-1,-1,2393.0,5428.0,5461.0,5834.0,0,0,0.10180739247553196,Low,v1,2026-01-15 14:41:00.305074+00:00
200000.0,23,0,0,61650.0,0.0,0.0,0.0,1,0,0.15210106192467238,Low,v1,2026-01-15 14:41:00.305074+00:00
210000.0,30,0,0,158805.0,159093.0,5404.0,6230.0,0,0,0.15697149475053657,Low,v1,2026-01-15 14:41:00.305074+00:00
280000.0,64,0,0,22715.0,37818.0,15506.0,17.0,0,0,0.22587754812746172,Low,v1,2026-01-15 14:41:00.305074+00:00
230000.0,29,2,0,306836.0,295324.0,9062.0,10978.0,0,0,0.29524851464265855,Low,v1,2026-01-15 14:41:05.055813+00:00
100000.0,35,-1,0,50327.0,51326.0,1835.0,1902.0,0,0,0.1336268941509025,Low,v1,2026-01-15 14:41:05.055813+00:00
20000.0,32,0,0,16354.0,17776.0,1700.0,4000.0,0,0,0.23659356351954647,Low,v1,2026-01-15 14:41:05.055813+00:00
100000.0,28,0,0,77007.0,80708.0,5000.0,5000.0,0,0,0.1933584254427851,Low,v1,2026-01-15 14:41:05.055813+00:00
110000.0,28,0,0,91286.0,91850.0,8080.0,14298.0,0,0,0.1689978799754256,Low,v1,2026-01-15 14:41:07.735978+00:00
20000.0,22,4,3,16226.0,15682.0,0.0,0.0,1,1,0.8444265380220718,High,v1,2026-01-15 14:41:07.735978+00:00
80000.0,35,1,-2,0.0,0.0,0.0,0.0,0,0,0.29927475273681203,Low,v1,2026-01-15 14:41:07.735978+00:00
250000.0,38,-1,-1,6352.0,6790.0,6790.0,5418.0,0,0,0.10110789279667448,Low,v1,2026-01-15 14:41:07.735978+00:00
500000.0,51,1,2,231300.0,235865.0,9838.0,0.0,0,0,0.2791835505258167,Low,v1,2026-01-15 14:41:14.867614+00:00
50000.0,24,0,0,43638.0,42146.0,2200.0,1700.0,0,0,0.21084246990467198,Low,v1,2026-01-15 14:41:14.867614+00:00
30000.0,29,-1,-1,390.0,390.0,390.0,390.0,0,0,0.12879285189363796,Low,v1,2026-01-15 14:41:14.867614+00:00
390000.0,33,0,0,84100.0,85538.0,5000.0,3500.0,0,0,0.1561819062051771,Low,v1,2026-01-15 14:41:14.867614+00:00
20000.0,22,2,3,15662.0,16004.0,900.0,1600.0,0,1,0.6132599070455226,Medium,v1,2026-01-15 14:41:14.867614+00:00
100000.0,22,0,0,100192.0,93394.0,3000.0,3000.0,0,0,0.17910116502433332,Low,v1,2026-01-15 14:41:17.548871+00:00
